State,Year,Month,O3 Mean,O3 1st Max Value,O3 1st Max Hour,O3 AQI,CO Mean,CO 1st Max Value,CO 1st Max Hour,CO AQI,SO2 Mean,SO2 1st Max Value,SO2 1st Max Hour,SO2 AQI,NO2 Mean,NO2 1st Max Value,NO2 1st Max Hour,NO2 AQI
Virginia,2019,7,0.034776044444444446,0.04677777777777778,9.555555555555555,44.766666666666666,0.19884026666666668,0.2388888888888889,3.6,2.433333333333333,0.3816153,0.8255555555555555,9.933333333333334,0.35555555555555557,3.827337444444445,9.224444444444446,10.933333333333334,8.311111111111112
Virginia,2019,8,0.0339430243902439,0.0446829268292683,10.158536585365853,42.0609756097561,0.1996798780487805,0.2329268292682927,3.5853658536585367,2.3902439024390243,0.4042339268292683,0.801219512195122,8.073170731707316,0.3048780487804878,3.625467012195122,8.317073170731707,9.085365853658537,7.451219512195122
Virginia,2019,9,0.03361260256410256,0.04371794871794872,10.115384615384615,40.97435897435897,0.21642091025641028,0.2615384615384615,3.923076923076923,2.769230769230769,0.3967570256410256,0.7141025641025641,8.717948717948717,0.23076923076923078,3.4797830128205125,8.841025641025642,9.935897435897436,7.923076923076923
Virginia,2019,10,0.026679247191011234,0.035719101123595505,10.224719101123595,33.46067415730337,0.20694758426966292,0.2651685393258427,4.606741573033708,2.853932584269663,0.40794425842696624,0.7157303370786517,9.438202247191011,0.24719101123595505,4.6361524943820225,11.09438202247191,12.224719101123595,10.146067415730338
Virginia,2019,11,0.02125203846153846,0.029500000000000002,10.192307692307692,27.307692307692307,0.2499389230769231,0.3538461538461538,7.153846153846154,3.923076923076923,0.24703684615384613,0.573076923076923,8.961538461538462,0.07692307692307693,7.881268692307692,16.953846153846154,13.461538461538462,15.615384615384615
Virginia,2019,12,0.015673999999999997,0.024874999999999998,10.958333333333334,23.125,0.3355315833333334,0.4666666666666666,9.875,5.333333333333333,0.31615025,0.6958333333333333,10.041666666666666,0.2916666666666667,10.42520975,21.279166666666665,12.958333333333334,19.625
Virginia,2020,1,0.02124863333333333,0.028833333333333332,11.0,26.733333333333334,0.24769356666666667,0.3433333333333334,8.033333333333333,3.8333333333333335,0.21641246666666666,0.43666666666666665,8.366666666666667,0.03333333333333333,8.056013366666667,18.003333333333334,12.333333333333334,16.6
Virginia,2020,2,0.026078269230769228,0.032615384615384616,12.038461538461538,30.192307692307693,0.24800296153846152,0.3346153846153846,6.153846153846154,3.730769230769231,0.26247407692307695,0.5230769230769231,12.538461538461538,0.11538461538461539,7.3552093076923075,19.0,9.884615384615385,17.46153846153846
Virginia,2020,3,0.03421992222222222,0.039,11.166666666666666,36.06666666666667,0.22727308888888892,0.2677777777777778,4.522222222222222,2.922222222222222,0.3048046111111111,0.7188888888888889,9.011111111111111,0.43333333333333335,3.3259840444444446,8.786666666666665,10.277777777777779,7.944444444444445
Virginia,2020,4,0.03670122471910112,0.043280898876404496,10.157303370786517,40.1123595505618,0.12506006741573034,0.16516853932584272,3.258426966292135,1.7078651685393258,0.305759202247191,0.7539325842696628,8.47191011235955,0.43820224719101125,3.064818134831461,8.319101123595505,10.719101123595506,7.47191011235955
Virginia,2020,5,0.03274823655913978,0.038580645161290325,10.935483870967742,35.68817204301075,0.17903705376344084,0.21612903225806454,3.2688172043010755,2.204301075268817,0.2856591505376344,0.5989247311827958,7.924731182795699,0.34408602150537637,2.327025559139785,6.124731182795699,10.96774193548387,5.387096774193548
Virginia,2020,6,0.032156827586206894,0.04064367816091954,9.908045977011493,37.86206896551724,0.18002170114942528,0.21839080459770116,3.6206896551724137,2.206896551724138,0.3183345977011494,0.6885057471264368,7.977011494252873,0.39080459770114945,3.0345507126436786,7.467816091954023,10.724137931034482,6.689655172413793
Virginia,2020,7,0.03186424242424243,0.04262121212121212,9.348484848484848,39.78787878787879,0.2026488484848485,0.2409090909090909,3.3636363636363638,2.4696969696969697,0.21174827272727273,0.6909090909090909,11.106060606060606,0.4393939393939394,3.961572984848485,9.284848484848483,10.318181818181818,8.393939393939394
Virginia,2020,8,0.02635550724637681,0.036231884057971016,10.347826086956522,33.57971014492754,0.18954671014492755,0.2391304347826087,4.594202898550725,2.536231884057971,0.20095072463768116,0.4101449275362319,7.681159420289855,0.15942028985507245,3.528421695652174,7.565217391304348,11.985507246376812,6.840579710144928
Virginia,2020,9,0.0232455,0.031825,10.3875,29.5125,0.20184773749999999,0.25375000000000003,4.7875,2.6875,0.33022321250000003,0.5912499999999999,8.1375,0.325,3.4697882874999997,8.002500000000001,10.95,7.1125
Virginia,2020,10,0.021003756097560975,0.029865853658536584,10.573170731707316,27.597560975609756,0.2430555731707317,0.2926829268292683,4.475609756097561,3.1097560975609757,0.3940729878048781,0.6853658536585366,7.914634146341464,0.4024390243902439,4.530603353658536,10.528048780487804,11.817073170731707,9.463414634146341
Virginia,2020,11,0.02048183333333333,0.029111111111111112,11.277777777777779,27.0,0.24313277777777775,0.3222222222222222,5.5,3.611111111111111,0.07294977777777778,0.3666666666666667,7.5,0.1111111111111111,6.858410111111111,14.433333333333334,12.11111111111111,13.055555555555555
Virginia,2020,12,0.018378357142857137,0.02582142857142857,11.142857142857142,23.892857142857142,0.2768514642857143,0.39285714285714285,7.25,4.464285714285714,0.17726453571428571,0.5750000000000001,9.321428571428571,0.2857142857142857,9.13564025,17.782142857142855,14.214285714285714,16.357142857142858
Virginia,2021,1,0.020184066666666667,0.0281,10.333333333333334,26.0,0.2723611333333333,0.38,6.633333333333334,4.233333333333333,0.2511120333333333,0.48000000000000004,8.333333333333334,0.03333333333333333,9.465136433333333,18.946666666666665,12.133333333333333,17.45
Virginia,2021,2,0.025919481481481484,0.03175925925925926,10.277777777777779,29.37037037037037,0.2568375185185185,0.3351851851851852,8.25925925925926,3.5925925925925926,0.3054712222222222,0.7203703703703703,9.0,0.2222222222222222,7.580777055555556,17.32037037037037,13.925925925925926,15.851851851851851
Virginia,2021,3,0.03427235344827586,0.04197413793103448,11.206896551724139,39.11206896551724,0.24906675862068964,0.31637931034482764,5.431034482758621,3.5,0.3962843448275862,0.7517241379310345,8.75,0.3706896551724138,6.286135965517241,16.31293103448276,12.35344827586207,14.956896551724139
Virginia,2021,4,0.03939157843137255,0.04736274509803921,10.215686274509803,45.05882352941177,0.2108913725490196,0.2529411764705882,3.676470588235294,2.6862745098039214,0.2998774411764706,0.5617647058823529,7.813725490196078,0.16666666666666666,4.532212558823529,12.64607843137255,9.950980392156863,11.57843137254902
Virginia,2021,5,0.03542577450980392,0.04488235294117647,10.27450980392157,42.970588235294116,0.19105817647058823,0.23137254901960785,3.803921568627451,2.3823529411764706,0.20900074509803923,0.542156862745098,7.176470588235294,0.23529411764705882,3.569798470588235,9.545098039215686,12.42156862745098,8.637254901960784
Virginia,2021,6,0.029209839285714283,0.03826785714285714,9.991071428571429,35.955357142857146,0.1680134642857143,0.22142857142857145,5.705357142857143,2.267857142857143,0.20694797321428574,0.5580357142857143,8.160714285714286,0.33035714285714285,3.4403891875,8.751785714285715,11.169642857142858,7.848214285714286
Virginia,2021,7,0.033123525,0.042883333333333336,9.95,40.833333333333336,0.22689579999999998,0.2675,4.183333333333334,2.808333333333333,0.28973713333333334,0.8491666666666667,10.858333333333333,0.6166666666666667,3.6627310916666667,8.29,11.766666666666667,7.483333333333333
Virginia,2021,8,0.031756961165048544,0.04337864077669903,9.78640776699029,41.28155339805825,0.24156585436893205,0.283495145631068,4.660194174757281,3.0,0.25743648543689324,0.6106796116504855,9.980582524271844,0.3106796116504854,3.492582087378641,8.045631067961166,10.631067961165048,7.242718446601942
Virginia,2021,9,0.029697678571428573,0.04033035714285715,10.392857142857142,37.455357142857146,0.28373017857142857,0.35267857142857145,5.696428571428571,4.0,0.3327124107142857,0.6303571428571428,8.758928571428571,0.3392857142857143,3.957456580357143,9.894642857142857,11.196428571428571,8.928571428571429
Virginia,2021,10,0.02641944642857143,0.03533928571428572,9.785714285714286,32.776785714285715,0.25073022321428573,0.30357142857142855,4.6875,3.294642857142857,0.22403825892857143,0.40714285714285714,6.544642857142857,0.10714285714285714,4.5826319374999995,10.479464285714286,12.214285714285714,9.473214285714286
Virginia,2021,11,0.021829821428571428,0.032464285714285716,9.714285714285714,30.071428571428573,0.30627282142857143,0.39999999999999997,5.071428571428571,4.535714285714286,0.15031660714285716,0.36428571428571427,8.428571428571429,0.03571428571428571,9.964558660714285,20.451785714285712,12.607142857142858,18.839285714285715
Virginia,2021,12,0.02149135483870968,0.029516129032258066,10.806451612903226,27.35483870967742,0.32358312903225805,0.4483870967741936,6.516129032258065,5.258064516129032,0.09995674193548387,0.36774193548387096,12.096774193548388,0.03225806451612903,9.772020983870968,20.108064516129033,12.612903225806452,18.64516129032258
Virginia,2022,1,0.02628193103448276,0.03351724137931034,11.241379310344827,31.06896551724138,0.25615762068965514,0.3482758620689655,6.310344827586207,3.896551724137931,0.32387200000000005,0.7275862068965517,11.310344827586206,0.2413793103448276,9.828131086206897,21.170689655172417,13.327586206896552,19.517241379310345
Virginia,2022,2,0.03008742105263158,0.03763157894736842,11.236842105263158,34.86842105263158,0.24884368421052633,0.3157894736842105,5.2894736842105265,3.3684210526315788,0.21617155263157892,0.48157894736842105,10.026315789473685,0.07894736842105263,8.483164578947369,17.16578947368421,10.394736842105264,15.789473684210526
Virginia,2022,3,0.036761590000000004,0.04245,11.03,39.49,0.18648302,0.239,4.23,2.47,0.45970561000000004,0.785,9.37,0.4,4.82650343,11.963,9.3,10.89
Virginia,2022,4,0.037981908333333335,0.045116666666666666,10.775,41.916666666666664,0.18492245000000002,0.23166666666666666,3.75,2.3583333333333334,0.3992005833333333,0.6908333333333334,8.741666666666667,0.4166666666666667,4.004896766666667,10.398333333333333,10.608333333333333,9.508333333333333
Virginia,2022,5,0.034005903225806454,0.04179032258064516,10.991935483870968,39.314516129032256,0.18490066935483873,0.22016129032258064,3.596774193548387,2.2903225806451615,0.24965735483870968,0.4661290322580645,7.959677419354839,0.1935483870967742,3.322401943548387,7.931451612903226,10.362903225806452,7.185483870967742
Virginia,2022,6,0.03776069072164948,0.04845360824742268,9.649484536082474,46.71134020618557,0.18671186597938144,0.23402061855670103,2.8762886597938144,2.402061855670103,0.4005997731958763,0.8350515463917526,9.061855670103093,0.5567010309278351,4.332502731958763,10.31958762886598,10.969072164948454,9.391752577319588
Virginia,2022,7,0.034441505376344085,0.04453763440860215,10.064516129032258,42.56989247311828,0.19078340860215054,0.21827956989247313,1.8602150537634408,2.182795698924731,0.31634572043010756,0.7688172043010753,9.290322580645162,0.5376344086021505,3.797269634408602,7.465591397849462,10.376344086021506,6.720430107526882
Virginia,2022,8,0.029676849462365592,0.0410752688172043,9.56989247311828,38.075268817204304,0.2045619569892473,0.25698924731182793,4.0,2.6774193548387095,0.2064452688172043,0.521505376344086,8.956989247311828,0.26881720430107525,4.216217569892473,9.263440860215054,10.118279569892474,8.311827956989248
Virginia,2022,9,0.03103917204301075,0.04054838709677419,10.150537634408602,38.0,0.18509541935483872,0.2279569892473118,3.247311827956989,2.3548387096774195,0.2413376129032258,0.4161290322580645,6.924731182795699,0.16129032258064516,3.696372129032258,9.511827956989247,11.494623655913978,8.67741935483871
Virginia,2022,10,0.024281471074380164,0.03378512396694215,9.818181818181818,31.272727272727273,0.20543095041322312,0.28181818181818186,4.12396694214876,3.0082644628099175,0.43644353719008266,0.7231404958677686,8.181818181818182,0.4049586776859504,5.228638504132231,11.959504132231404,12.892561983471074,10.851239669421487
Virginia,2022,11,0.022068666666666667,0.03106666666666667,9.933333333333334,28.766666666666666,0.24353093333333334,0.33999999999999997,5.233333333333333,3.7333333333333334,0.20055606666666667,0.4033333333333333,9.133333333333333,0.06666666666666667,8.685970716666667,18.09333333333333,13.933333333333334,16.6
Virginia,2022,12,0.015894214285714286,0.023892857142857143,9.5,22.071428571428573,0.29245321428571425,0.45,8.5,5.142857142857143,0.24462446428571427,0.525,11.321428571428571,0.21428571428571427,10.750285,19.982142857142858,15.5,18.392857142857142
Virginia,2023,1,0.020829785714285714,0.028892857142857144,11.714285714285714,26.821428571428573,0.2519841428571429,0.36428571428571427,6.928571428571429,4.107142857142857,0.14851675,0.3535714285714286,9.714285714285714,0.0,9.959341160714287,21.63214285714286,13.017857142857142,19.910714285714285
Virginia,2023,2,0.030717068965517243,0.036603448275862066,10.89655172413793,33.91379310344828,0.2165118275862069,0.2896551724137931,5.655172413793103,3.0689655172413794,0.21253368965517241,0.5362068965517242,8.241379310344827,0.1724137931034483,6.315312224137932,15.539655172413791,10.655172413793103,14.206896551724139
Virginia,2023,3,0.03689708064516129,0.04284677419354838,10.290322580645162,39.693548387096776,0.200024,0.2532258064516129,5.016129032258065,2.6451612903225805,0.4091147741935484,0.8443548387096774,9.137096774193548,0.5161290322580645,4.64837775,12.649999999999999,10.28225806451613,11.451612903225806
Virginia,2023,4,0.0404834537815126,0.04825210084033613,10.563025210084033,48.075630252100844,0.21262787394957985,0.24873949579831933,3.1512605042016806,2.546218487394958,0.3119336554621849,0.6319327731092437,10.949579831932773,0.23529411764705882,4.108914260504202,10.991596638655462,10.369747899159664,10.008403361344538
Virginia,2023,5,0.03645468032786885,0.043647540983606556,10.639344262295081,40.549180327868854,0.1928090573770492,0.22540983606557377,2.6311475409836067,2.2950819672131146,0.18986002459016393,0.3909836065573771,8.51639344262295,0.10655737704918032,3.0647321311475406,8.69672131147541,11.565573770491802,7.934426229508197
Virginia,2023,6,0.03894663559322034,0.048381355932203385,10.14406779661017,48.17796610169491,0.2995974322033898,0.3720338983050847,6.372881355932203,4.1525423728813555,0.257449186440678,0.5169491525423728,8.635593220338983,0.1864406779661017,3.776435042372881,9.6,11.228813559322035,8.576271186440678
Washington,2018,1,0.01866753846153846,0.024423076923076922,13.26923076923077,22.653846153846153,0.24514161538461537,0.31153846153846154,7.230769230769231,3.3846153846153846,0.42477088461538465,0.9807692307692307,11.807692307692308,0.8076923076923077,11.867209269230768,22.626923076923074,14.807692307692308,20.96153846153846
Washington,2018,2,0.024217888888888886,0.029296296296296296,14.777777777777779,27.185185185185187,0.21527774074074074,0.2777777777777778,5.888888888888889,2.888888888888889,0.9643304814814814,1.2481481481481482,11.666666666666666,1.037037037037037,9.68147211111111,19.97407407407407,10.777777777777779,18.37037037037037
Washington,2018,3,0.02709444827586207,0.033448275862068964,11.551724137931034,30.96551724137931,0.21741375862068968,0.2655172413793104,4.724137931034483,2.793103448275862,0.9126882068965517,1.5724137931034483,12.655172413793103,1.4482758620689655,10.284839999999999,23.951724137931034,10.482758620689655,22.17241379310345
Washington,2018,4,0.03221640740740741,0.036925925925925925,12.37037037037037,34.25925925925926,0.20540125925925926,0.23333333333333334,2.814814814814815,2.3333333333333335,0.26586062962962964,0.674074074074074,10.925925925925926,0.3333333333333333,8.418613629629629,19.840740740740742,12.074074074074074,18.296296296296298
Washington,2018,5,0.028207142857142854,0.03453571428571429,11.178571428571429,31.964285714285715,0.17722067857142856,0.22142857142857145,3.6785714285714284,2.2857142857142856,0.3716393214285714,1.032142857142857,10.678571428571429,0.6428571428571429,8.253413107142856,21.339285714285715,14.571428571428571,19.571428571428573
